t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
3.91619158,balanced,1,extend,21,0.0126066208,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.019531,32.958984,-138.625488,58.557129,97.822266,13.161621,222.83792,230.716203,154.691957,126.389305,-2.78083281,125.310224,0.102131115,0.0959927066,0.140161922
3.94406581,balanced,1,extend,23,0.012714386,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.019531,32.958984,-138.603516,58.535156,97.822266,13.139648,222.846974,230.802408,154.714327,126.392647,-2.75709847,125.328318,0.106918469,0.185351933,0.213978732
3.96948457,balanced,1,extend,25,0.0125920773,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.997559,32.958984,-138.603516,58.535156,97.822266,13.139648,222.935466,230.716933,154.714327,126.38143,-2.78109802,125.317129,0.199335993,0.109727183,0.22754097
3.99536467,balanced,1,extend,27,0.0157546997,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.997559,32.958984,-138.603516,58.557129,97.822266,13.139648,222.968073,230.690271,154.715205,126.363612,-2.80058462,125.310185,0.2331537,0.0889235763,0.249535669
4.0221808,balanced,1,extend,29,0.0125956535,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.997559,32.958984,-138.603516,58.513184,97.822266,13.117676,222.902851,230.743582,154.713453,126.389087,-2.73714102,125.312881,0.165510446,0.132031118,0.211721336
4.04801989,balanced,1,extend,31,0.0126349926,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.975586,32.958984,-138.581543,58.535156,97.800293,13.117676,223.065171,230.68523,154.713344,126.376776,-2.80683839,125.291179,0.330393846,0.0879608667,0.341902337
4.07112217,balanced,1,extend,33,0.0127122402,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.975586,32.958984,-138.581543,58.513184,97.822266,13.117676,223.033039,230.717602,154.736732,126.373534,-2.78135953,125.324046,0.296569534,0.126465269,0.322408053
4.0963757,balanced,1,extend,35,0.0126421452,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.953613,32.958984,-138.55957,58.513184,97.800293,13.07373,223.162766,230.685847,154.735777,126.35873,-2.78261988,125.286906,0.427650894,0.106889299,0.440806771
4.1261642,balanced,1,extend,37,0.0152153969,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.931641,32.958984,-138.537598,58.491211,97.800293,13.07373,223.260371,230.686407,154.758242,126.360956,-2.80732393,125.305036,0.52492152,0.127473083,0.540177738
4.15112352,balanced,1,extend,39,0.0126218796,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.931641,32.958984,-138.537598,58.491211,97.822266,13.07373,223.260838,230.692099,154.782507,126.339889,-2.80135113,125.330943,0.524907359,0.150134674,0.545956185
4.17461681,balanced,1,extend,41,0.0125775337,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.909668,32.958984,-138.515625,58.447266,97.800293,13.07373,223.325398,230.713571,154.779887,126.380947,-2.81252028,125.330155,0.58840462,0.164141142,0.610870127
4.1998353,balanced,1,extend,43,0.0126259327,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.909668,32.958984,-138.515625,58.447266,97.800293,13.051758,223.325398,230.713571,154.779887,126.370799,-2.78805196,125.318963,0.58840462,0.164141142,0.610870127
4.22685528,balanced,1,extend,45,0.0125989914,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.887695,32.958984,-138.493652,58.447266,97.800293,13.051758,223.455651,230.687343,154.80328,126.355198,-2.83224794,125.330139,0.719539324,0.171221623,0.739630775
4.25620532,balanced,1,extend,47,0.0161678791,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.865723,32.958984,-138.47168,58.40332,97.800293,13.029785,223.520708,230.714392,154.825004,126.364989,-2.81294942,125.344108,0.783057682,0.206629516,0.809861155
4.27907562,balanced,1,extend,49,0.0126109123,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.865723,32.958984,-138.47168,58.425293,97.800293,13.029785,223.553312,230.687724,154.825849,126.347217,-2.83246079,125.337111,0.816872945,0.193820395,0.839552115
4.30489588,balanced,1,extend,51,0.0126001835,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.84375,32.937012,-138.449707,58.381348,97.800293,12.98584,223.601791,230.691134,154.756584,126.351234,-2.76850073,125.317523,0.865741116,0.14268234,0.877420042
4.32994938,balanced,1,extend,53,0.0126304626,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.84375,32.937012,-138.449707,58.381348,97.77832,13.007812,223.601322,230.685472,154.732313,126.38247,-2.79890606,125.302813,0.865752,0.122528054,0.87437958
4.35537124,balanced,1,extend,55,0.0126507282,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.821777,32.937012,-138.427734,58.337402,97.77832,12.98584,223.666413,230.712414,154.754095,126.392216,-2.77957483,125.316824,0.929308195,0.159911036,0.942966203
4.38732266,balanced,1,extend,57,0.0177628994,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.799805,32.937012,-138.383789,58.359375,97.77832,12.963867,223.871211,230.718658,154.801911,126.34426,-2.83898713,125.332208,1.1331593,0.204788779,1.15151572
4.41688275,balanced,1,extend,59,0.0164215565,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.777832,32.937012,-138.383789,58.31543,97.77832,12.941895,223.894483,230.686141,154.800256,126.358376,-2.79945815,125.323867,1.15795067,0.183091574,1.17233625
4.4395566,balanced,1,extend,61,0.0126185417,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.777832,32.937012,-138.383789,58.293457,97.77832,12.941895,223.861871,230.712802,154.799436,126.376115,-2.77992701,125.330892,1.12412747,0.198584779,1.14153339
4.46691179,balanced,1,extend,63,0.0126957893,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.755859,32.937012,-138.361816,58.293457,97.77832,12.919922,223.992242,230.686245,154.822973,126.350304,-2.79962639,125.330909,1.2553933,0.204916063,1.27200744
4.49374461,balanced,1,extend,65,0.0148894787,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.733887,32.937012,-138.339844,58.249512,97.77832,12.919922,224.057403,230.71295,154.844914,126.370085,-2.804714,125.356201,1.3190298,0.240613672,1.34079624
4.51942801,balanced,1,extend,67,0.012595892,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.711914,32.937012,-138.339844,58.249512,97.77832,12.897949,224.145865,230.627006,154.844914,126.348712,-2.80423964,125.333811,1.41143904,0.202482691,1.42588899
4.54422879,balanced,1,extend,69,0.0126180649,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.711914,32.937012,-138.317871,58.227539,97.77832,12.875977,224.155198,230.712934,154.867705,126.351811,-2.78039748,125.352084,1.41651423,0.262403792,1.44061386
4.56940675,balanced,1,extend,71,0.0126187801,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.689941,32.915039,-138.295898,58.249512,97.756348,12.875977,224.301102,230.630394,154.776627,126.344003,-2.82982107,125.307945,1.56693533,0.145875277,1.57371087
4.59525871,balanced,1,extend,73,0.0126130581,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.667969,32.915039,-138.295898,58.183594,97.756348,12.854004,224.29173,230.62439,154.774226,126.375768,-2.7707162,125.306721,1.55787822,0.140494744,1.56420054
4.62004733,balanced,1,extend,75,0.0126004219,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.667969,32.915039,-138.251953,58.183594,97.756348,12.854004,224.375703,230.742847,154.821503,126.366799,-2.81100906,125.351582,1.63576029,0.25603878,1.65567738
4.64510179,balanced,1,extend,77,0.0126101971,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.645996,32.915039,-138.251953,58.183594,97.756348,12.854004,224.464176,230.656782,154.821503,126.355571,-2.83500014,125.340388,1.72818671,0.203155166,1.74008658
4.67349911,balanced,1,extend,79,0.0154297352,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.624023,32.893066,-138.22998,58.139648,97.734375,12.810059,224.512272,230.654115,154.728022,126.380583,-2.77682167,125.295061,1.77716998,0.13402869,1.78221683
4.69851184,balanced,1,extend,81,0.0126152039,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.602051,32.893066,-138.22998,58.139648,97.756348,12.810059,224.601175,230.573585,154.752311,126.348229,-2.7949488,125.309752,1.86955245,0.108351614,1.87268962
4.72204947,balanced,1,extend,83,0.0125815868,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.580078,32.893066,-138.186035,58.117676,97.734375,12.788086,224.740662,230.626844,154.774632,126.356665,-2.82104397,125.313448,2.00617478,0.156904947,2.01230127
4.75166583,balanced,1,extend,85,0.0126156807,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.580078,32.893066,-138.186035,58.095703,97.734375,12.788086,224.708054,230.653513,154.773857,126.374343,-2.80148064,125.320537,1.97235481,0.172089334,1.97984803
4.77283049,balanced,1,extend,87,0.0126171112,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.558105,32.871094,-138.164062,58.07373,97.734375,12.766113,224.789241,230.629612,154.705457,126.370648,-2.78144407,125.305242,2.05517238,0.113410099,2.05829914
4.79943156,balanced,1,extend,89,0.0126414299,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.536133,32.871094,-138.14209,58.07373,97.734375,12.744141,224.919776,230.602506,154.729196,126.344752,-2.80109029,125.305306,2.18662714,0.112852154,2.18953736
4.8233676,balanced,1,extend,91,0.0125992298,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.51416,32.871094,-138.120117,58.029785,97.734375,12.722168,224.985122,230.628677,154.75144,126.354159,-2.78159547,125.319589,2.25047109,0.149543274,2.25543417
4.8482399,balanced,1,extend,93,0.0126361847,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.51416,32.871094,-138.120117,58.007812,97.712402,12.700195,224.952042,230.64979,154.726385,126.382821,-2.74337877,125.289629,2.21665306,0.148833763,2.22164405
4.87370062,balanced,1,extend,95,0.0126259327,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,54.470215,32.849121,-138.076172,58.029785,97.712402,12.678223,225.229043,230.545123,154.683287,126.328057,-2.80658592,125.271389,2.49864335,0.0521725726,2.49918798
4.89991713,balanced,1,retract,97,0.0139021873,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.448242,32.849121,-138.054199,57.963867,97.712402,12.700195,225.261847,230.597824,154.704861,126.375333,-2.81640734,125.315242,2.52873889,0.107369551,2.5310173
4.92797279,balanced,1,retract,99,0.0125677586,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.448242,32.849121,-138.054199,57.963867,97.712402,12.678223,225.261847,230.597824,154.704861,126.365188,-2.79193981,125.304049,2.52873889,0.107369551,2.5310173
4.9560082,balanced,1,retract,101,0.0126228333,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.42627,32.849121,-138.032227,57.919922,97.712402,12.65625,225.32725,230.623771,154.727238,126.374497,-2.77238442,125.318414,2.59264896,0.144297466,2.59666139
4.9808743,balanced,1,retract,103,0.0126051903,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.404297,32.827148,-138.010254,57.919922,97.712402,12.634277,225.441098,230.572852,154.659572,126.353132,-2.7719157,125.296025,2.70935609,0.0736235912,2.71035622
5.0063529,balanced,1,retract,105,0.0126111507,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.382324,32.827148,-137.966309,57.875977,97.712402,12.634277,225.548782,230.657657,154.705913,126.367936,-2.79688957,125.344119,2.81251616,0.173870001,2.81788536
5.03158188,balanced,1,retract,107,0.012481451,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.360352,32.827148,-137.966309,57.875977,97.69043,12.590332,225.636758,230.565648,154.681605,126.357617,-2.77773768,125.284671,2.9049381,0.0844332134,2.90616489
5.0573144,balanced,1,retract,109,0.0126194954,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.338379,32.827148,-137.944336,57.832031,97.69043,12.590332,225.702237,230.591379,154.704108,126.376985,-2.78259824,125.310307,2.9689332,0.12099599,2.97139771
5.08180928,balanced,1,retract,111,0.0126414299,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.316406,32.827148,-137.922363,57.810059,97.69043,12.568359,225.800349,230.590384,154.727367,126.368575,-2.78258595,125.317604,3.06677581,0.138200139,3.06988814
5.11226916,balanced,1,retract,113,0.0173466206,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.294434,32.805176,-137.878418,57.810059,97.69043,12.546387,225.956556,230.598105,154.683687,126.342564,-2.80217615,125.317729,3.22282185,0.129562785,3.22542512
5.14074707,balanced,1,retract,115,0.0163133144,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.272461,32.805176,-137.856445,57.744141,97.668457,12.502441,225.989026,230.644844,154.681293,126.380337,-2.74419621,125.302377,3.25307336,0.174864747,3.25776979
5.16776586,balanced,1,retract,117,0.0129070282,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.250488,32.805176,-137.856445,57.744141,97.668457,12.502441,226.077462,230.55816,154.681293,126.369125,-2.76819565,125.291184,3.34549127,0.0977938009,3.34692029
5.19160271,balanced,1,retract,119,0.012629509,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.228516,32.805176,-137.834473,57.744141,97.668457,12.502441,226.208246,230.530277,154.705348,126.353239,-2.81223269,125.302519,3.47722872,0.0958548507,3.47854965
5.22590375,balanced,1,retract,121,0.0193929672,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.206543,32.783203,-137.790527,57.722168,97.668457,12.458496,226.331954,230.564384,154.661042,126.334614,-2.78771738,125.298667,3.59957532,0.108381259,3.6012066
5.25017929,balanced,1,retract,123,0.0126137733,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.18457,32.783203,-137.768555,57.700195,97.646484,12.458496,226.429721,230.557604,154.660144,126.357495,-2.81784496,125.291378,3.69755738,0.106274423,3.69908433
5.2756741,balanced,1,retract,125,0.0125832558,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.162598,32.783203,-137.768555,57.634277,97.646484,12.436523,226.420292,230.550775,154.658111,126.388763,-2.75846635,125.290648,3.6884785,0.0987108588,3.68979911
5.3009243,balanced,1,retract,127,0.0126159191,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.140625,32.783203,-137.746582,57.634277,97.646484,12.414551,226.55116,230.52268,154.682254,126.362689,-2.77802005,125.29082,3.82030834,0.0891540717,3.82134849
5.32560468,balanced,1,retract,129,0.0126042366,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.118652,32.783203,-137.702637,57.612305,97.646484,12.414551,226.691905,230.579907,154.729955,126.359551,-2.82241081,125.331978,3.95777831,0.169474522,3.96140515
5.35144329,balanced,1,retract,131,0.0126228333,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.09668,32.76123,-137.680664,57.568359,97.624512,12.392578,226.74019,230.576207,154.636588,126.394486,-2.78833455,125.298234,4.00699883,0.136101762,4.00930958
5.37635756,balanced,1,retract,133,0.0125892162,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.074707,32.76123,-137.658691,57.546387,97.624512,12.370605,226.838508,230.574591,154.660162,126.385889,-2.78821335,125.305675,4.10507423,0.142331551,4.10754096
5.40210915,balanced,1,retract,135,0.0126173496,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.052734,32.76123,-137.636719,57.546387,97.624512,12.348633,226.969457,230.546246,154.684417,126.35977,-2.80774289,125.305865,4.2369963,0.129620009,4.23897853
5.42728925,balanced,1,retract,137,0.0126130581,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.030762,32.76123,-137.636719,57.502441,97.624512,12.348633,226.992627,230.512536,154.683125,126.383555,-2.79241981,125.309198,4.26173884,0.1006496,4.2629272
5.45220113,balanced,1,retract,139,0.0126230717,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,54.008789,32.76123,-137.592773,57.502441,97.624512,12.32666,227.166171,230.542716,154.731724,126.352636,-2.83193209,125.331982,4.43323669,0.161505478,4.43617758
5.48361182,balanced,1,retract,141,0.0177295208,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.964844,32.739258,-137.570801,57.436523,97.602539,12.282715,227.270281,230.478323,154.637752,126.383642,-2.77764277,125.283218,4.54108174,0.0643091561,4.54153708
5.51029921,balanced,1,retract,143,0.0156519413,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.942871,32.739258,-137.526855,57.436523,97.602539,12.260742,227.443936,230.508285,154.686464,126.352681,-2.81712218,125.306031,4.71270034,0.118919511,4.7142005
5.53449035,balanced,1,retract,145,0.0126149654,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.942871,32.739258,-137.526855,57.414551,97.602539,12.260742,227.411322,230.534954,154.68584,126.370147,-2.79744579,125.313331,4.6788731,0.140507055,4.68098234
5.56033421,balanced,1,retract,147,0.0126183033,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.920898,32.717285,-137.504883,57.392578,97.602539,12.23877,227.492741,230.509584,154.617469,126.366244,-2.77729526,125.298243,4.76199116,0.105043315,4.76314958
5.59267592,balanced,1,retract,149,0.0190000534,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.876953,32.717285,-137.460938,57.348633,97.602539,12.216797,227.689649,230.505395,154.665071,126.358913,-2.80137888,125.32451,4.95845439,0.118099339,4.95986062
5.61826444,balanced,1,retract,151,0.0128991604,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.85498,32.717285,-137.438965,57.304688,97.580566,12.194824,227.755057,230.524553,154.663972,126.3889,-2.78709765,125.313566,5.02289469,0.138856084,5.02481364
5.64249158,balanced,1,retract,153,0.0126357079,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.833008,32.717285,-137.438965,57.304688,97.580566,12.150879,227.843443,230.437196,154.663972,126.357384,-2.7621619,125.279987,5.11529409,0.0654971664,5.11571339
5.66801667,balanced,1,retract,155,0.0128529072,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.811035,32.695312,-137.39502,57.282715,97.580566,12.128906,227.967636,230.470038,154.620092,126.348592,-2.76193988,125.287562,5.23818099,0.0877317262,5.23891563
5.69341183,balanced,1,retract,157,0.0126376152,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.789062,32.695312,-137.39502,57.23877,97.558594,12.150879,227.99031,230.430631,154.594561,126.403695,-2.77659929,125.276418,5.26290878,0.0552807066,5.26319911
5.71838379,balanced,1,retract,159,0.0126292706,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.76709,32.695312,-137.351074,57.23877,97.558594,12.128906,228.16426,230.46,154.643615,126.372575,-2.81598758,125.299331,5.43484659,0.0907167077,5.43560364
5.74326301,balanced,1,retract,161,0.012597084,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.745117,32.695312,-137.329102,57.194824,97.558594,12.084961,228.230204,230.484205,154.667024,126.370982,-2.77155006,125.303115,5.49936994,0.124628099,5.50078193
5.77135181,balanced,1,retract,163,0.0126793385,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.723145,32.695312,-137.307129,57.194824,97.558594,12.084961,228.361406,230.455023,154.691622,126.354862,-2.81546695,125.314575,5.63158039,0.118487543,5.63282673
5.7983911,balanced,1,retract,165,0.012619257,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.679199,32.67334,-137.263184,57.172852,97.536621,12.062988,228.573675,230.394587,154.623534,126.356105,-2.84475225,125.285212,5.84704812,0.0419646522,5.84719871
5.82309461,balanced,1,retract,167,0.0125696659,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.657227,32.67334,-137.241211,57.128906,97.536621,12.019043,228.639693,230.418592,154.647057,126.354442,-2.80027147,125.28906,5.91165433,0.0757726687,5.91213991
5.84844208,balanced,1,retract,169,0.0126194954,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.635254,32.67334,-137.219238,57.084961,97.536621,11.99707,228.705725,230.44252,154.670627,126.362872,-2.78023982,125.304133,5.97627638,0.111089945,5.97730879
5.87369418,balanced,1,retract,171,0.0126166344,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.613281,32.67334,-137.197266,57.084961,97.536621,11.99707,228.837008,230.413044,154.695337,126.346702,-2.8241296,125.315614,6.10858118,0.110043287,6.10957229
5.89912224,balanced,1,retract,173,0.0126204491,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.591309,32.651367,-137.175293,57.041016,97.536621,11.975098,228.885922,230.413606,154.626443,126.360049,-2.78418456,125.308041,6.15801501,0.0761065064,6.15848529
5.92437911,balanced,1,retract,175,0.0126101971,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.569336,32.651367,-137.15332,57.019043,97.514648,11.931152,228.984167,230.405475,154.626273,126.362294,-2.76491677,125.278763,6.2565317,0.072829638,6.25695558
5.9491508,balanced,1,retract,177,0.0126171112,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.547363,32.651367,-137.109375,56.99707,97.514648,11.90918,229.125862,230.460698,154.6753,126.348308,-2.78445759,125.309188,6.39503432,0.148398192,6.39675589
5.9744885,balanced,1,retract,179,0.0126049519,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.525391,32.651367,-137.087402,56.975098,97.514648,11.90918,229.224607,230.457654,154.699594,126.349419,-2.80857075,125.328129,6.49359668,0.162484701,6.49562923
5.99992037,balanced,1,retract,181,0.0126070976,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.481445,32.629395,-137.043457,56.931152,97.492676,11.887207,229.404519,230.422981,154.631209,126.367861,-2.8179327,125.306353,6.67553367,0.111096675,6.67645806
6.02498055,balanced,1,retract,183,0.012622118,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.481445,32.629395,-137.043457,56.90918,97.492676,11.865234,229.371894,230.449644,154.630692,126.375023,-2.77369874,125.302608,6.64169439,0.1355558,6.64307758
6.0506587,balanced,1,retract,185,0.0126237869,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.4375,32.607422,-136.999512,56.887207,97.492676,11.843262,229.584904,230.393287,154.587226,126.354721,-2.7973094,125.299201,6.85749451,0.0891182549,6.85807357
6.07856798,balanced,1,retract,187,0.0156264305,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.393555,32.607422,-136.955566,56.821289,97.470703,11.799316,229.749494,230.408106,154.611178,126.375193,-2.78219752,125.296507,7.02098822,0.110048619,7.02185063
6.10362577,balanced,1,retract,189,0.0126247406,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.393555,32.607422,-136.955566,56.843262,97.470703,11.777344,229.782119,230.381438,154.611677,126.347769,-2.77751667,125.277833,7.05482784,0.0850890002,7.05534095
6.12941432,balanced,1,retract,191,0.0125927925,80,6.66666667,-0.0832376273,0.00392567517,0.000728643195,feedback,0,53.371582,32.607422,-136.933594,56.799316,97.470703,11.755371,229.848352,230.404673,154.635648,126.355894,-2.75731417,125.293145,7.11967988,0.115718803,7.12062023
